body,date_tested,day_tested,headers,url,blue_page
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",doublepimp.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",ck101.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",redtube.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",bongacams.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",youporn.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",sex.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 152
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",thepiratebay.se,True
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",xnxx.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",livejasmin.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",extratorrent.cc,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",xhamster.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",kickass.to,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",privatehomeclips.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",williamhill.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",dmm.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",vk.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",chaturbate.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",bet365.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",hstpnetwork.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",dmm.co.jp,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",xvideos.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",drseks.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",tube8.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",tubecup.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",pornhub.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",doublepimp.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",ck101.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",redtube.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",bongacams.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",youporn.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",sex.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe> ,2015-07-28T150437.668032,2015-07-28,"content-length: 152
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",thepiratebay.se,True
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 152
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.mossad.gov.il/default.aspx,True
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.14masom.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.thekoran.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://altporn.org/wp-includes/images/rss.png,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.yahosein.com/vb/showthread.php?t=44949,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.metransparent.net/spip.php?page=sommaire&lang=ar,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.banatal3arab.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.mousematrix.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://twitter.com/ghonim,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 152
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://masapress.net/,True
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.coptic.net,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.hajr.org,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.lavaplace.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.almktaba.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.pureprivacy.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.thegrace.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 152
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.althawranews.net/,True
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.worldsexguide.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.israel.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.saudihr.org,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.elaph.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 152
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://khabaragency.net/,True
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.dubai-escort-list.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://twitter.com/gamaleid,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.alhramain.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.yahosein.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.tajdeed.net,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.cdhrap.net,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.ikhwan.net/forum/,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.asseer.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.allahsassurance.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.ansarh.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.saudiaffairs.net,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://alsaha.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.youtube.com/verify_controversy?next_url=/watch%3fv%3dqmodvun16q4,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.rasid.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.hajr.org/forum/index.php,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.haya.org,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.arabiadate.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.newarabia.org,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://twitter.com/abualkhair,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.ahewar.org,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.aljazeeratalk.net,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.ahmedandsalim.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.jasadmag.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.milta1980.co.uk,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.anhri.net/ifex/alerts/saudi/,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.light-of-life.com,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://www.glas.org/lazeeza.html,False
<title>Blocked URL</title><iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe> ,2015-06-10T11:34:21.620109,2015-06-10,"content-length: 147
accept-ranges: bytes
server: Protected by WireFilter
connection: close
date: Thu, 10 Dec 2007 08:40:25 GMT
content-type: text/html
",http://answering-islam.org,False
