body_returned,day_tested,server_headers_returned,url,ns_ip,ns_cat,ns_hostname,ns_ttl,ns_policyname,ns_username,ns_connectionip,ns_proto,ns_lang,ns_cat_full
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2ftube8%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 316
content-type: text/html
pragma: no-cache
cache-control: no-cache
",tube8.com,82.114.160.94,23,NS-PS06,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2ftubecup%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 318
content-type: text/html
pragma: no-cache
cache-control: no-cache
",tubecup.com,82.114.160.94,23,NS-PS06,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fpornhub%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 318
content-type: text/html
pragma: no-cache
cache-control: no-cache
",pornhub.com,82.114.160.94,23,NS-PS06,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fbongacams%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 320
content-type: text/html
pragma: no-cache
cache-control: no-cache
",bongacams.com,82.114.160.94,23,NS-PS06,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2ftorrentz%2eeu%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 318
content-type: text/html
pragma: no-cache
cache-control: no-cache
",torrentz.eu,82.114.160.94,23,NS-PS06,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fsex%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 314
content-type: text/html
pragma: no-cache
cache-control: no-cache
",sex.com,82.114.160.94,23,NS-PS06,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fxhamster%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 319
content-type: text/html
pragma: no-cache
cache-control: no-cache
",xhamster.com,82.114.160.94,23,NS-PS06,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fgoogle%2eco%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 319
content-type: text/html
pragma: no-cache
cache-control: no-cache
",google.co.il,82.114.160.94,105,NS-PS06,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS06&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fthepiratebay%2ese%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-31,"content-length: 322
content-type: text/html
pragma: no-cache
cache-control: no-cache
",thepiratebay.se,82.114.160.94,23,NS-PS06,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2emossad%2egov%2eil%2fdefault%2easpx"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 342
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.mossad.gov.il/default.aspx,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2ebasket%2eco%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 327
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.basket.co.il,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2eboi%2eorg%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 325
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.boi.org.il,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2eahewar%2eorg%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 323
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.ahewar.org,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2ecbs%2egov%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 325
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.cbs.gov.il,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2eaaci%2eorg%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 326
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.aaci.org.il,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2etase%2eco%2eil%2feng%2fpages%2fhomepage%2easpx"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 354
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.tase.co.il/eng/pages/homepage.aspx,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2enbn%2eorg%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 325
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.nbn.org.il,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=32&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fanonym%2eto%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 318
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://anonym.to,82.114.160.94,32,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Web Proxy
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fanswering%2dislam%2eorg%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 328
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://answering-islam.org,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2egreenbo%2eco%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 328
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.greenbo.co.il,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2felyon1%2ecourt%2egov%2eil%2feng%2fsiyur%2findex%2ehtml"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 356
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://elyon1.court.gov.il/eng/siyur/index.html,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2eantiquities%2eorg%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 333
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.antiquities.org.il,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=32&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fdenypagetests%2enetsweeper%2ecom%2fcategory%2fcatno%2f32"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 360
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://denypagetests.netsweeper.com/category/catno/32,82.114.160.94,32,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Web Proxy
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=105&ttl=0&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fwww%2eramla%2emuni%2eil%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 328
content-type: text/html
pragma: no-cache
cache-control: no-cache
",http://www.ramla.muni.il,82.114.160.94,105,NS-PS01,0,default,0,127.0.0.1,policyprocessor,0,Custom
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fxnxx%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 317
content-type: text/html
pragma: no-cache
cache-control: no-cache
",xnxx.com,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2flivejasmin%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 323
content-type: text/html
pragma: no-cache
cache-control: no-cache
",livejasmin.com,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fkickass%2eto%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 319
content-type: text/html
pragma: no-cache
cache-control: no-cache
",kickass.to,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fprivatehomeclips%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 329
content-type: text/html
pragma: no-cache
cache-control: no-cache
",privatehomeclips.com,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2ftorrentz%2eeu%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 320
content-type: text/html
pragma: no-cache
cache-control: no-cache
",torrentz.eu,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2feyny%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 317
content-type: text/html
pragma: no-cache
cache-control: no-cache
",eyny.com,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2floading%2ddelivery1%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 332
content-type: text/html
pragma: no-cache
cache-control: no-cache
",loading-delivery1.com,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fdmm%2eco%2ejp%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 320
content-type: text/html
pragma: no-cache
cache-control: no-cache
",dmm.co.jp,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=3&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2ftheladbible%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 323
content-type: text/html
pragma: no-cache
cache-control: no-cache
",theladbible.com,82.114.160.94,3,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Nudity
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2ftube8%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 318
content-type: text/html
pragma: no-cache
cache-control: no-cache
",tube8.com,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fredtube%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 320
content-type: text/html
pragma: no-cache
cache-control: no-cache
",redtube.com,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fyouporn%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 320
content-type: text/html
pragma: no-cache
cache-control: no-cache
",youporn.com,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fsex%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 316
content-type: text/html
pragma: no-cache
cache-control: no-cache
",sex.com,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
"<iframe src=""http://82.114.160.94/webadmin/deny/?dpid=5&dpruleid=3&cat=23&ttl=-200&groupname=default&policyname=default&username=-&[[REDACTED]]&connectionip=127.0.0.1&nsphostname=NS-PS01&protocol=policyprocessor&dplanguage=-&url=http%3a%2f%2fxhamster%2ecom%2f"" width=""100%"" height=""100%"" frameborder=0></iframe>",2015-03-30,"content-length: 321
content-type: text/html
pragma: no-cache
cache-control: no-cache
",xhamster.com,82.114.160.94,23,NS-PS01,-200,default,0,127.0.0.1,policyprocessor,0,Pornography
